mass,mass_final,type,remnant_mass,Z,lifetime,H,He
10,10,CC,0.0,0.0,1.e9,0.7,0.3
15,15,CC,0.0,0.0,1.e8,0.7,0.3
20,20,CC,0.0,0.0,1.e7,0.7,0.3
25,25,CC,0.0,0.0,1.e6,0.7,0.3
30,30,CC,0.0,0.0,1.e5,0.7,0.3
10,10,CC,0.0,0.01,1.e9,0.7,0.3
15,15,CC,0.0,0.01,1.e8,0.7,0.3
20,20,CC,0.0,0.01,1.e7,0.7,0.3
25,25,CC,0.0,0.01,1.e6,0.7,0.3
30,30,CC,0.0,0.01,1.e5,0.7,0.3
10,10,CC,0.0,0.02,1.e9,0.7,0.3
15,15,CC,0.0,0.02,1.e8,0.7,0.3
20,20,CC,0.0,0.02,1.e7,0.7,0.3
25,25,CC,0.0,0.02,1.e6,0.7,0.3
30,30,CC,0.0,0.02,1.e5,0.7,0.3
